system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
AllExperts_proxy,d002,definition,easy,What is MoE?,Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,1.0,0,,1.0,1.0,0.7179017291092764,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: What is MoE?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.35, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.22, confidence=0.86): Definition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.38, confidence=0.86).\nDefinition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n\nEstimated reliability: 0.72"
AllExperts_proxy,d003,definition,easy,What is a dense model?,Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,1.0,0,,1.0,1.0,0.7183457748819568,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: What is a dense model?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.36, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.38, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.72"
AllExperts_proxy,d004,definition,easy,Define a router in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.4,1.0,0.5714285714285715,0.6666666666666666,0,,0.6666666666666666,1.0,0.7195439579167892,1.0,0.4,10,5,0.85,0.73,"DENA Prototype Output\n---------------------\nQuery: Define a router in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.36, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.22, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.39, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.72"
AllExperts_proxy,d005,definition,easy,Describe aggregator in simple words.,Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,1.0,0,,1.0,1.0,0.7179017291092764,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: Describe aggregator in simple words.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.35, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.22, confidence=0.86): Definition: An aggregator combines outputs from selected experts into one final answer.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.38, confidence=0.86).\nDefinition: An aggregator combines outputs from selected experts into one final answer.\n\nEstimated reliability: 0.72"
AllExperts_proxy,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.4,1.0,0.5714285714285715,1.0,0,,1.0,1.0,0.7206920553691842,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.35, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.22, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.40, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.72"
AllExperts_proxy,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,0.6666666666666666,0,,0.6666666666666666,1.0,0.7174367521457633,0.49999999999999994,0.2,5,5,0.85,0.7899999999999999,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_Research (weight=0.37, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.72"
AllExperts_proxy,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,0.6666666666666666,0,,0.6666666666666666,1.0,0.7195439579167892,1.0,0.4,10,5,0.85,0.73,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.36, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.22, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.39, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.72"
AllExperts_proxy,r003,architecture_research,medium,How do I measure DENA verification score?,Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,0.6666666666666666,0,,0.6666666666666666,1.0,0.7135206203272564,0.49999999999999994,0.2,5,5,0.85,0.7899999999999999,"DENA Prototype Output\n---------------------\nQuery: How do I measure DENA verification score?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.35, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.22, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.71"
AllExperts_proxy,r004,architecture_research,medium,Compare modular architecture vs dense model.,Expert_Research|Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General,1.0,0.4,1.0,0.5714285714285715,1.0,0,,1.0,1.0,0.7164370492197586,0.49999999999999994,0.2,5,5,1.0,0.94,"DENA Prototype Output\n---------------------\nQuery: Compare modular architecture vs dense model.\n\nSubtask `research` handled mainly by Expert_Research (weight=0.37, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.72"
AllExperts_proxy,r005,architecture_research,medium,How can I compare routing accuracy and latency?,Expert_Research,Expert_Research|Expert_Math|Expert_Definition|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,1.0,0,,1.0,1.0,0.6455826072424858,0.49999999999999994,0.2,5,5,1.0,0.94,"DENA Prototype Output\n---------------------\nQuery: How can I compare routing accuracy and latency?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.39, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.65"
AllExperts_proxy,r006,architecture_research,medium,What benchmarks should be used for a modular expert architecture?,Expert_Research,Expert_Research|Expert_Math|Expert_Definition|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,1.0,0,,1.0,1.0,0.5413949801451555,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: What benchmarks should be used for a modular expert architecture?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.39, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.27, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n- Supporting note from Expert_Research (weight=0.23, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.62"
AllExperts_proxy,r007,architecture_research,hard,"Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.",Expert_Research|Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Research|Expert_Math|Expert_Code|Expert_General,1.0,0.4,1.0,0.5714285714285715,1.0,0,,1.0,1.0,0.7203296111162399,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.37, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.39, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.72"
AllExperts_proxy,r008,architecture_research,hard,How should DENA be tested against an all-expert ensemble baseline?,Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General,1.0,0.2,1.0,0.33333333333333337,0.6666666666666666,0,,0.6666666666666666,1.0,0.7145219859600064,0.49999999999999994,0.2,5,5,0.85,0.7899999999999999,"DENA Prototype Output\n---------------------\nQuery: How should DENA be tested against an all-expert ensemble baseline?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.36, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.71"
AllExperts_proxy,x001,mixed_domain,medium,Calculate 9 * 9 and explain what DENA is.,Expert_Math|Expert_Definition|Expert_Research,Expert_Math|Expert_Definition|Expert_Research|Expert_Code|Expert_General|Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General|Expert_Definition|Expert_Math|Expert_Research|Expert_Code|Expert_General,1.0,0.6,1.0,0.7499999999999999,1.0,1,1.0,1.0,1.0,0.8001407778158303,1.5,0.6000000000000001,15,5,1.0,0.82,"DENA Prototype Output\n---------------------\nQuery: Calculate 9 * 9 and explain what DENA is.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=0.38, confidence=0.92).\nMathematical result: 9*9 = 81\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.31, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Math (weight=0.22, confidence=0.92): Mathematical result: 9*9 = 81\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=0.35, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Math (weight=0.21, confidence=0.92): Mathematical result: 9*9 = 81\n\nEstimated reliability: 0.80"
AllExperts_proxy,x002,mixed_domain,medium,Debug a Python error and explain how DENA routes experts.,Expert_Code|Expert_Definition|Expert_Research,Expert_Code|Expert_Definition|Expert_Research|Expert_Math|Expert_General|Expert_Research|Expert_Code|Expert_Definition|Expert_Math|Expert_General|Expert_Definition|Expert_Code|Expert_Research|Expert_Math|Expert_General,1.0,0.6,1.0,0.7499999999999999,1.0,0,,1.0,1.0,0.7411309233788005,1.5,0.6000000000000001,15,5,1.0,0.82,"DENA Prototype Output\n---------------------\nQuery: Debug a Python error and explain how DENA routes experts.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=0.34, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.33, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=0.37, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.74"
AllExperts_proxy,x003,mixed_domain,hard,"Solve 7 * 6, then compare DENA with MoE.",Expert_Math|Expert_Definition|Expert_Research,Expert_Math|Expert_Definition|Expert_Research|Expert_Code|Expert_General|Expert_Research|Expert_Definition|Expert_Math|Expert_Code|Expert_General,1.0,0.6,1.0,0.7499999999999999,1.0,1,1.0,1.0,1.0,0.8006345890170194,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: Solve 7 * 6, then compare DENA with MoE.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=0.38, confidence=0.92).\nMathematical result: 7*6 = 42\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.33, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Math (weight=0.22, confidence=0.92): Mathematical result: 7*6 = 42\n\nEstimated reliability: 0.80"
AllExperts_proxy,x004,mixed_domain,hard,Calculate 15 + 5 and design a DENA benchmark.,Expert_Math|Expert_Research,Expert_Math|Expert_Research|Expert_Definition|Expert_Code|Expert_General|Expert_Research|Expert_Math|Expert_Definition|Expert_Code|Expert_General,1.0,0.4,1.0,0.5714285714285715,1.0,1,1.0,1.0,1.0,0.8007272628935129,1.0,0.4,10,5,1.0,0.88,"DENA Prototype Output\n---------------------\nQuery: Calculate 15 + 5 and design a DENA benchmark.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=0.38, confidence=0.92).\nMathematical result: 15+5 = 20\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.32, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Math (weight=0.22, confidence=0.92): Mathematical result: 15+5 = 20\n\nEstimated reliability: 0.80"
AllExperts_proxy,x005,mixed_domain,hard,"Explain dense model, router, and how to debug a code error.",Expert_Definition|Expert_Code|Expert_Research,Expert_Code|Expert_Definition|Expert_Research|Expert_Math|Expert_General|Expert_Research|Expert_Code|Expert_Definition|Expert_Math|Expert_General|Expert_Definition|Expert_Code|Expert_Research|Expert_Math|Expert_General,1.0,0.6,1.0,0.7499999999999999,1.0,0,,1.0,1.0,0.7415411351521889,1.5,0.6000000000000001,15,5,1.0,0.82,"DENA Prototype Output\n---------------------\nQuery: Explain dense model, router, and how to debug a code error.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=0.34, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.34, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.21, confidence=0.86): Definition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=0.37, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.74"
GeneralOnly_proxy,m001,math_exact,easy,Calculate 24 * 7 + 13,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Calculate 24 * 7 + 13\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m002,math_exact,easy,Solve 10 + 5 * 3,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Solve 10 + 5 * 3\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m003,math_exact,easy,Calculate (12 + 8) / 4,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,1.0,1,0.0,0.3,1.0,0.58,0.04,0.04,1,1,0.23500000000000001,0.229,"DENA Prototype Output\n---------------------\nQuery: Calculate (12 + 8) / 4\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m004,math_exact,easy,Solve 100 / 4 - 7,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Solve 100 / 4 - 7\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m005,math_exact,easy,Calculate 2**5 + 1,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Calculate 2**5 + 1\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m006,math_exact,easy,Calculate 50 - 6 * 4,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Calculate 50 - 6 * 4\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m007,math_exact,easy,Solve 8 * (3 + 2),Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Solve 8 * (3 + 2)\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,m008,math_exact,easy,Calculate 81 / 9 + 11,Expert_Math,Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.04,0.04,1,1,0.1,0.094,"DENA Prototype Output\n---------------------\nQuery: Calculate 81 / 9 + 11\n\nSubtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,c001,code_debug,easy,How should I debug a Python function error?,Expert_Code,Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.04,0.04,1,1,0.4,0.394,"DENA Prototype Output\n---------------------\nQuery: How should I debug a Python function error?\n\nSubtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,c002,code_debug,easy,I have an algorithm bug in Python.,Expert_Code,Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.04,0.04,1,1,0.4,0.394,"DENA Prototype Output\n---------------------\nQuery: I have an algorithm bug in Python.\n\nSubtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,c003,code_debug,medium,Write a plan to debug Java code.,Expert_Code,Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.04,0.04,1,1,0.4,0.394,"DENA Prototype Output\n---------------------\nQuery: Write a plan to debug Java code.\n\nSubtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,c004,code_debug,medium,Explain algorithm design for a Python API error.,Expert_Code,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.08,0.08,2,1,0.4,0.388,"DENA Prototype Output\n---------------------\nQuery: Explain algorithm design for a Python API error.\n\nStep 1: Subtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,c005,code_debug,easy,How can I test a function after fixing a bug?,Expert_Code,Expert_General,0.0,0.0,0.0,0.0,1.0,0,,1.0,1.0,0.58,0.04,0.04,1,1,0.55,0.544,"DENA Prototype Output\n---------------------\nQuery: How can I test a function after fixing a bug?\n\nSubtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
